fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-2.2037717e-08
0.99609375,1.0090742,0.00390625,0.23377866
0.9921875,1.0103654,0.0078125,0.5053024
0.98828125,1.0029951,0.01171875,0.53764683
0.984375,1.00293,0.015625,0.6092636
0.98046875,0.997042,0.01953125,0.71320033
0.9765625,0.9910737,0.0234375,0.70641875
0.97265625,0.9903818,0.02734375,0.74399537
0.96875,0.9927658,0.03125,0.8007697
0.96484375,0.9791028,0.03515625,0.81985945
0.9609375,0.9779651,0.0390625,0.80268466
0.95703125,0.98073375,0.04296875,0.8224385
0.953125,0.9836884,0.046875,0.8376232
0.94921875,0.9864873,0.05078125,0.80707926
0.9453125,0.99393326,0.0546875,0.8249884
0.94140625,0.9924405,0.05859375,0.79991585
0.9375,0.9955695,0.0625,0.7694132
0.93359375,0.99816346,0.06640625,0.7520778
0.9296875,1.0008775,0.0703125,0.76652557
0.92578125,0.996792,0.07421875,0.77452743
0.921875,1.0015584,0.078125,0.7899344
0.91796875,1.0056108,0.08203125,0.810281
0.9140625,1.0045586,0.0859375,0.7997796
0.91015625,1.0045953,0.08984375,0.75111836
0.90625,1.0058721,0.09375,0.74274755
0.90234375,1.0048293,0.09765625,0.73205173
0.8984375,1.0033216,0.1015625,0.7609227
0.89453125,0.9979538,0.10546875,0.7571349
0.890625,0.99944764,0.109375,0.7637285
0.88671875,0.9951029,0.11328125,0.76307195
0.8828125,0.99729836,0.1171875,0.7877049
0.87890625,0.9987233,0.12109375,0.8124682
0.875,0.99188006,0.125,0.82091254
0.87109375,0.99865675,0.12890625,0.8115892
0.8671875,1.0067768,0.1328125,0.8203979
0.86328125,1.0094893,0.13671875,0.83585286
0.859375,1.008617,0.140625,0.84981346
0.85546875,1.0083784,0.14453125,0.8567619
0.8515625,1.0081097,0.1484375,0.84595877
0.84765625,1.009372,0.15234375,0.84955996
0.84375,1.0108811,0.15625,0.8445736
0.83984375,1.0115308,0.16015625,0.83665705
0.8359375,1.0097816,0.1640625,0.86639684
0.83203125,1.0107015,0.16796875,0.8829837
0.828125,1.0100685,0.171875,0.8556936
0.82421875,1.0124333,0.17578125,0.8550863
0.8203125,1.0092627,0.1796875,0.86382174
0.81640625,1.0076919,0.18359375,0.9084881
0.8125,1.0092608,0.1875,0.92307425
0.80859375,1.0076866,0.19140625,0.97371835
0.8046875,1.0066781,0.1953125,0.97530586
0.80078125,1.0069704,0.19921875,0.97621953
0.796875,1.008081,0.203125,0.9931764
0.79296875,1.0014507,0.20703125,1.0100818
0.7890625,1.0037521,0.2109375,1.0126752
0.78515625,1.0073178,0.21484375,1.004705
0.78125,0.9958563,0.21875,1.0134014
0.77734375,0.9972717,0.22265625,1.0098788
0.7734375,0.99067503,0.2265625,1.0008718
0.76953125,0.9912989,0.23046875,0.9991178
0.765625,0.9893461,0.234375,0.9787833
0.76171875,0.99157894,0.23828125,0.9803503
0.7578125,0.9918482,0.2421875,0.98063827
0.75390625,0.9918653,0.24609375,0.9972076
0.75,0.98484653,0.25,1.0122209
0.74609375,0.98268366,0.25390625,1.0092204
0.7421875,0.9837811,0.2578125,1.0137851
0.73828125,0.98701054,0.26171875,1.076776
0.734375,0.9861547,0.265625,1.091115
0.73046875,0.9839171,0.26953125,1.0968865
0.7265625,0.98427594,0.2734375,1.1020133
0.72265625,0.9793012,0.27734375,1.1076318
0.71875,0.9778327,0.28125,1.1126908
0.71484375,0.9799671,0.28515625,1.1171876
0.7109375,0.9813714,0.2890625,1.1232271
0.70703125,0.9878955,0.29296875,1.1312981
0.703125,0.9883043,0.296875,1.1335757
0.69921875,0.9917624,0.30078125,1.1316512
0.6953125,0.9924122,0.3046875,1.1487902
0.69140625,0.98784006,0.30859375,1.1456815
0.6875,0.990186,0.3125,1.1487652
0.68359375,0.98949593,0.31640625,1.150995
0.6796875,0.99566877,0.3203125,1.1630182
0.67578125,0.9924767,0.32421875,1.164459
0.671875,0.9918824,0.328125,1.1533314
0.66796875,0.9984208,0.33203125,1.1537886
0.6640625,1.0044811,0.3359375,1.1543353
0.66015625,1.0058907,0.33984375,1.1557608
0.65625,1.0011548,0.34375,1.1474389
0.65234375,1.0035952,0.34765625,1.1442568
0.6484375,0.9978574,0.3515625,1.1392031
0.64453125,1.0051198,0.35546875,1.144231
0.640625,0.9993914,0.359375,1.1470326
0.63671875,1.0052952,0.36328125,1.1421859
0.6328125,0.9997467,0.3671875,1.1402549
0.62890625,1.0002878,0.37109375,1.1392034
0.625,0.9992745,0.375,1.1431894
0.62109375,1.0011556,0.37890625,1.1426144
0.6171875,0.9882636,0.3828125,1.1506962
0.61328125,0.977161,0.38671875,1.1486626
0.609375,0.97612876,0.390625,1.1499783
0.60546875,0.96869683,0.39453125,1.1476237
0.6015625,0.97786224,0.3984375,1.1462959
0.59765625,0.9758661,0.40234375,1.1596638
0.59375,0.9722105,0.40625,1.1643126
0.58984375,0.971575,0.41015625,1.1593076
0.5859375,0.9471135,0.4140625,1.1613436
0.58203125,0.94178903,0.41796875,1.1610298
0.578125,0.9370082,0.421875,1.1574979
0.57421875,0.9374665,0.42578125,1.1598722
0.5703125,0.9442887,0.4296875,1.1590679
0.56640625,0.9524711,0.43359375,1.1576989
0.5625,0.95444894,0.4375,1.1561834
0.55859375,0.95015776,0.44140625,1.1572098
0.5546875,0.949013,0.4453125,1.1578395
0.55078125,0.94707966,0.44921875,1.1618608
0.546875,0.9453017,0.453125,1.1606376
0.54296875,0.93536186,0.45703125,1.1614482
0.5390625,0.9299338,0.4609375,1.1601858
0.53515625,0.9346437,0.46484375,1.1617616
0.53125,0.9301209,0.46875,1.1690288
0.52734375,0.93377143,0.47265625,1.1769265
0.5234375,0.94015914,0.4765625,1.1767048
0.51953125,0.938478,0.48046875,1.1838236
0.515625,0.94590217,0.484375,1.1868169
0.51171875,0.95530295,0.48828125,1.1920244
0.5078125,0.95246094,0.4921875,1.1928527
0.50390625,0.9532312,0.49609375,1.1909348
0.5,0.95305854,0.5,1.1890992
0.49609375,0.94872105,0.50390625,1.1881984
0.4921875,0.9469117,0.5078125,1.1810101
0.48828125,0.9441136,0.51171875,1.1851066
0.484375,0.9075881,0.515625,1.1894041
0.48046875,0.9065895,0.51953125,1.1891729
0.4765625,0.89611524,0.5234375,1.1863592
0.47265625,0.8899139,0.52734375,1.1853187
0.46875,0.8842654,0.53125,1.1859736
0.46484375,0.8853762,0.53515625,1.1878167
0.4609375,0.8849069,0.5390625,1.1858206
0.45703125,0.86585146,0.54296875,1.1856266
0.453125,0.8728587,0.546875,1.1860169
0.44921875,0.87125987,0.55078125,1.1821374
0.4453125,0.8731223,0.5546875,1.1774746
0.44140625,0.8736347,0.55859375,1.1748617
0.4375,0.8679223,0.5625,1.174523
0.43359375,0.86778337,0.56640625,1.1755654
0.4296875,0.87429684,0.5703125,1.1763517
0.42578125,0.86827177,0.57421875,1.1767043
0.421875,0.8749007,0.578125,1.1764165
0.41796875,0.87654245,0.58203125,1.1766707
0.4140625,0.8781991,0.5859375,1.1736075
0.41015625,0.87449926,0.58984375,1.170584
0.40625,0.8696663,0.59375,1.170567
0.40234375,0.8723741,0.59765625,1.1670343
0.3984375,0.87191236,0.6015625,1.1636131
0.39453125,0.8713066,0.60546875,1.1634737
0.390625,0.8752009,0.609375,1.159646
0.38671875,0.8785048,0.61328125,1.1582094
0.3828125,0.8890928,0.6171875,1.1607916
0.37890625,0.88538486,0.62109375,1.1568195
0.375,0.88805896,0.625,1.1562711
0.37109375,0.8869248,0.62890625,1.1561546
0.3671875,0.8869047,0.6328125,1.1568916
0.36328125,0.8826811,0.63671875,1.1568397
0.359375,0.86853796,0.640625,1.1564617
0.35546875,0.86584383,0.64453125,1.1567776
0.3515625,0.87350756,0.6484375,1.1544331
0.34765625,0.8722047,0.65234375,1.1558001
0.34375,0.8693664,0.65625,1.1575679
0.33984375,0.8743933,0.66015625,1.1566387
0.3359375,0.85572946,0.6640625,1.171005
0.33203125,0.87019646,0.66796875,1.1643147
0.328125,0.87066716,0.671875,1.1672161
0.32421875,0.87580127,0.67578125,1.1711156
0.3203125,0.8829547,0.6796875,1.1685356
0.31640625,0.89363587,0.68359375,1.1656749
0.3125,0.8844188,0.6875,1.1640038
0.30859375,0.8866431,0.69140625,1.1620452
0.3046875,0.89159465,0.6953125,1.1672976
0.30078125,0.89577043,0.69921875,1.1633573
0.296875,0.9000496,0.703125,1.1616687
0.29296875,0.90335333,0.70703125,1.1572837
0.2890625,0.89599097,0.7109375,1.1458151
0.28515625,0.8987276,0.71484375,1.1443161
0.28125,0.904912,0.71875,1.142466
0.27734375,0.89685166,0.72265625,1.1338549
0.2734375,0.90003216,0.7265625,1.1338701
0.26953125,0.9002435,0.73046875,1.1338814
0.265625,0.8964272,0.734375,1.132823
0.26171875,0.9098887,0.73828125,1.1349343
0.2578125,0.9202046,0.7421875,1.1405691
0.25390625,0.92133063,0.74609375,1.1365633
0.25,0.9327696,0.75,1.1439164
0.24609375,0.934905,0.75390625,1.1480478
0.2421875,0.9260015,0.7578125,1.1509424
0.23828125,0.9231786,0.76171875,1.1514596
0.234375,0.9261463,0.765625,1.1512604
0.23046875,0.9269012,0.76953125,1.1560771
0.2265625,0.9377505,0.7734375,1.1537122
0.22265625,0.9239402,0.77734375,1.1507825
0.21875,0.92442244,0.78125,1.1449904
0.21484375,0.9272847,0.78515625,1.1425451
0.2109375,0.93275696,0.7890625,1.1436573
0.20703125,0.9024748,0.79296875,1.1396452
0.203125,0.9049731,0.796875,1.1380001
0.19921875,0.9072764,0.80078125,1.1353899
0.1953125,0.9311347,0.8046875,1.1358212
0.19140625,0.9226393,0.80859375,1.1341518
0.1875,0.92358863,0.8125,1.1357166
0.18359375,0.9267572,0.81640625,1.133168
0.1796875,0.92828995,0.8203125,1.1241635
0.17578125,0.9320167,0.82421875,1.1312242
0.171875,0.92544526,0.828125,1.1258296
0.16796875,0.9254939,0.83203125,1.1170088
0.1640625,0.91468585,0.8359375,1.119889
0.16015625,0.9084744,0.83984375,1.1236519
0.15625,0.9102581,0.84375,1.1208996
0.15234375,0.910834,0.84765625,1.1185305
0.1484375,0.9114023,0.8515625,1.1167383
0.14453125,0.9081484,0.85546875,1.1110982
0.140625,0.9222713,0.859375,1.1063659
0.13671875,0.9309429,0.86328125,1.1107721
0.1328125,0.92516494,0.8671875,1.0989429
0.12890625,0.9341864,0.87109375,1.0968981
0.125,0.93165874,0.875,1.0863998
0.12109375,0.9336121,0.87890625,1.0880834
0.1171875,0.9433741,0.8828125,1.0805334
0.11328125,0.9625452,0.88671875,1.0789905
0.109375,0.9392926,0.890625,1.0896863
0.10546875,0.93677086,0.89453125,1.0926324
0.1015625,0.9494112,0.8984375,1.085627
0.09765625,0.9493129,0.90234375,1.0836619
0.09375,0.94398856,0.90625,1.0879416
0.08984375,0.9511501,0.91015625,1.0854592
0.0859375,0.9465666,0.9140625,1.0897559
0.08203125,0.9471924,0.91796875,1.086762
0.078125,0.94968826,0.921875,1.0794923
0.07421875,0.93605834,0.92578125,1.084515
0.0703125,0.93750054,0.9296875,1.0750461
0.06640625,0.9202748,0.93359375,1.0579045
0.0625,0.87941474,0.9375,1.060344
0.05859375,0.7715309,0.94140625,1.0680494
0.0546875,0.7543007,0.9453125,1.0565693
0.05078125,0.7082672,0.94921875,1.0602077
0.046875,0.68005246,0.953125,1.0645698
0.04296875,0.6267526,0.95703125,1.0587721
0.0390625,0.72276586,0.9609375,1.049686
0.03515625,0.69381803,0.96484375,1.0477537
0.03125,0.72006285,0.96875,1.0342473
0.02734375,0.62403226,0.97265625,1.0433671
0.0234375,0.62978816,0.9765625,1.0393053
0.01953125,0.58180976,0.98046875,1.0209861
0.015625,0.5606268,0.984375,1.0169501
0.01171875,0.3959489,0.98828125,1.0215658
0.0078125,0.27476436,0.9921875,1.0055991
0.00390625,0.044205498,0.99609375,1.0066481
0.0,0.0,1.0,1.0
