fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.99609375,1.0006889,0.00390625,0.20125134
0.9921875,1.0086998,0.0078125,0.48133767
0.98828125,0.985275,0.01171875,0.54136837
0.984375,0.9682268,0.015625,0.5796202
0.98046875,0.94949615,0.01953125,0.6143743
0.9765625,0.9409035,0.0234375,0.64338124
0.97265625,0.93211967,0.02734375,0.66229135
0.96875,0.9198704,0.03125,0.6719066
0.96484375,0.91385573,0.03515625,0.68950653
0.9609375,0.90112126,0.0390625,0.6706606
0.95703125,0.8792131,0.04296875,0.6489723
0.953125,0.87067044,0.046875,0.6706024
0.94921875,0.8696684,0.05078125,0.6675273
0.9453125,0.86701685,0.0546875,0.71859103
0.94140625,0.859552,0.05859375,0.7088324
0.9375,0.86496615,0.0625,0.7301341
0.93359375,0.86237425,0.06640625,0.71557724
0.9296875,0.8582681,0.0703125,0.71676576
0.92578125,0.85777146,0.07421875,0.72990584
0.921875,0.85317415,0.078125,0.78899056
0.91796875,0.85599667,0.08203125,0.747881
0.9140625,0.853251,0.0859375,0.7402001
0.91015625,0.85439366,0.08984375,0.7654908
0.90625,0.8504949,0.09375,0.78904486
0.90234375,0.85252225,0.09765625,0.7959808
0.8984375,0.8450165,0.1015625,0.81676966
0.89453125,0.858056,0.10546875,0.7986481
0.890625,0.85303557,0.109375,0.81946677
0.88671875,0.84030014,0.11328125,0.79883486
0.8828125,0.8579008,0.1171875,0.78634053
0.87890625,0.85364157,0.12109375,0.8374822
0.875,0.85355234,0.125,0.8556211
0.87109375,0.8455876,0.12890625,0.86645406
0.8671875,0.84669375,0.1328125,0.8686146
0.86328125,0.83201426,0.13671875,0.8901421
0.859375,0.8354736,0.140625,0.9274844
0.85546875,0.83511734,0.14453125,0.91463536
0.8515625,0.8329793,0.1484375,0.9357623
0.84765625,0.8290661,0.15234375,0.9314762
0.84375,0.83163077,0.15625,0.93771493
0.83984375,0.82534224,0.16015625,0.90014315
0.8359375,0.8290877,0.1640625,0.90623045
0.83203125,0.83532363,0.16796875,0.9118506
0.828125,0.8316873,0.171875,0.92962277
0.82421875,0.8290169,0.17578125,0.93722963
0.8203125,0.832487,0.1796875,0.9615985
0.81640625,0.83111215,0.18359375,0.9600738
0.8125,0.83332497,0.1875,0.95649135
0.80859375,0.83189356,0.19140625,0.9624394
0.8046875,0.83024496,0.1953125,0.953808
0.80078125,0.8287681,0.19921875,0.9522464
0.796875,0.82663107,0.203125,0.9517841
0.79296875,0.82615584,0.20703125,0.9582594
0.7890625,0.82305884,0.2109375,0.94455445
0.78515625,0.8213701,0.21484375,0.9505994
0.78125,0.8248201,0.21875,0.95685744
0.77734375,0.8214031,0.22265625,0.9809057
0.7734375,0.81937253,0.2265625,0.97261024
0.76953125,0.8173473,0.23046875,0.9775844
0.765625,0.8180288,0.234375,0.9738188
0.76171875,0.8198047,0.23828125,0.9717519
0.7578125,0.816451,0.2421875,0.9855928
0.75390625,0.8153591,0.24609375,0.98904836
0.75,0.8141775,0.25,0.98257136
0.74609375,0.81430674,0.25390625,0.9390298
0.7421875,0.81323016,0.2578125,0.9331762
0.73828125,0.8092038,0.26171875,0.9291876
0.734375,0.8092491,0.265625,0.9429041
0.73046875,0.809088,0.26953125,0.9500621
0.7265625,0.80731094,0.2734375,0.96260905
0.72265625,0.80806303,0.27734375,0.9376137
0.71875,0.8112712,0.28125,0.94965523
0.71484375,0.81145275,0.28515625,0.94610655
0.7109375,0.81117606,0.2890625,0.9445483
0.70703125,0.8110917,0.29296875,0.9466992
0.703125,0.809983,0.296875,0.952152
0.69921875,0.8092382,0.30078125,0.96553373
0.6953125,0.8089191,0.3046875,0.9522149
0.69140625,0.8102582,0.30859375,0.96484566
0.6875,0.8104678,0.3125,0.9695518
0.68359375,0.8062036,0.31640625,0.9717644
0.6796875,0.80572253,0.3203125,0.95366526
0.67578125,0.8049256,0.32421875,0.9454592
0.671875,0.80168945,0.328125,0.92837524
0.66796875,0.8019252,0.33203125,0.94721633
0.6640625,0.7953719,0.3359375,0.93618083
0.66015625,0.79547036,0.33984375,0.95380545
0.65625,0.7966969,0.34375,0.9560462
0.65234375,0.79844093,0.34765625,0.9575905
0.6484375,0.797643,0.3515625,0.94714504
0.64453125,0.7982926,0.35546875,0.95562637
0.640625,0.7950558,0.359375,0.9764284
0.63671875,0.7945665,0.36328125,0.9751524
0.6328125,0.794065,0.3671875,0.970128
0.62890625,0.793113,0.37109375,0.97589344
0.625,0.7897584,0.375,0.9841425
0.62109375,0.7881079,0.37890625,0.98180103
0.6171875,0.7878308,0.3828125,0.9782112
0.61328125,0.7865233,0.38671875,0.9965734
0.609375,0.7858882,0.390625,1.002758
0.60546875,0.78042406,0.39453125,1.0113003
0.6015625,0.7814796,0.3984375,1.0005461
0.59765625,0.7817255,0.40234375,1.0027043
0.59375,0.7833189,0.40625,1.0175511
0.58984375,0.7839512,0.41015625,1.0227526
0.5859375,0.7833494,0.4140625,1.0215542
0.58203125,0.7817689,0.41796875,1.0434012
0.578125,0.7791622,0.421875,1.0379314
0.57421875,0.77511764,0.42578125,1.0420011
0.5703125,0.77505195,0.4296875,1.0423014
0.56640625,0.77623856,0.43359375,1.0387548
0.5625,0.77702725,0.4375,1.0350223
0.55859375,0.77431077,0.44140625,1.0257865
0.5546875,0.7766441,0.4453125,1.0294743
0.55078125,0.7770801,0.44921875,1.0438081
0.546875,0.7788376,0.453125,1.0442846
0.54296875,0.78135884,0.45703125,1.0508927
0.5390625,0.7805759,0.4609375,1.052868
0.53515625,0.77990615,0.46484375,1.0537305
0.53125,0.7802407,0.46875,1.0576893
0.52734375,0.78174114,0.47265625,1.055749
0.5234375,0.7794894,0.4765625,1.060327
0.51953125,0.77698445,0.48046875,1.0631624
0.515625,0.77725416,0.484375,1.0651709
0.51171875,0.7772454,0.48828125,1.0668731
