fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-2.09463e-08
0.99609375,1.0174563,0.00390625,0.2906792
0.9921875,1.0258137,0.0078125,0.35983723
0.98828125,1.0163399,0.01171875,0.5072741
0.984375,1.0177509,0.015625,0.5415839
0.98046875,1.0264027,0.01953125,0.5943722
0.9765625,1.0357085,0.0234375,0.6002213
0.97265625,1.0347897,0.02734375,0.65162736
0.96875,1.0370111,0.03125,0.70581424
0.96484375,1.0380691,0.03515625,0.7397454
0.9609375,1.0371248,0.0390625,0.66650677
0.95703125,1.0372719,0.04296875,0.6842752
0.953125,1.0261177,0.046875,0.70943594
0.94921875,1.018557,0.05078125,0.7276632
0.9453125,1.0099046,0.0546875,0.7460496
0.94140625,1.011172,0.05859375,0.772367
0.9375,1.0116166,0.0625,0.74416333
0.93359375,1.0079098,0.06640625,0.73960763
0.9296875,1.0109332,0.0703125,0.7745337
0.92578125,1.0011157,0.07421875,0.7692988
0.921875,0.99645305,0.078125,0.7893997
0.91796875,0.9842428,0.08203125,0.8133358
0.9140625,0.9637769,0.0859375,0.8045626
0.91015625,0.95752394,0.08984375,0.8170272
0.90625,0.9189268,0.09375,0.83630854
0.90234375,0.9014046,0.09765625,0.84085435
0.8984375,0.87087595,0.1015625,0.8600509
0.89453125,0.86893415,0.10546875,0.8888018
0.890625,0.85276634,0.109375,0.8945637
0.88671875,0.8159224,0.11328125,0.89281744
0.8828125,0.80411255,0.1171875,0.88515174
0.87890625,0.8166053,0.12109375,0.8992301
0.875,0.7900453,0.125,0.90776324
0.87109375,0.79486,0.12890625,0.89726764
0.8671875,0.7896981,0.1328125,0.89794225
0.86328125,0.78164136,0.13671875,0.89987415
0.859375,0.78138494,0.140625,0.9043806
0.85546875,0.7964241,0.14453125,0.9068513
0.8515625,0.7913088,0.1484375,0.912611
0.84765625,0.74281144,0.15234375,0.9045869
0.84375,0.73143125,0.15625,0.91837996
0.83984375,0.7309979,0.16015625,0.9216008
0.8359375,0.7244171,0.1640625,0.9287923
0.83203125,0.72448075,0.16796875,0.93383145
0.828125,0.74233234,0.171875,0.9396066
0.82421875,0.7221971,0.17578125,0.9421976
0.8203125,0.70702946,0.1796875,0.95012033
0.81640625,0.69800705,0.18359375,0.9572824
0.8125,0.65716535,0.1875,0.9594002
0.80859375,0.63391775,0.19140625,0.9586489
0.8046875,0.6275176,0.1953125,0.9627067
0.80078125,0.62784153,0.19921875,0.9682082
0.796875,0.59832513,0.203125,0.9655264
0.79296875,0.5871351,0.20703125,0.96292186
