fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-3.641328e-08
0.99609375,1.0267649,0.00390625,0.58108187
0.9921875,1.02829,0.0078125,0.593133
0.98828125,1.0307845,0.01171875,0.6214908
0.984375,1.0223244,0.015625,0.576044
0.98046875,1.0131559,0.01953125,0.5892576
0.9765625,0.99960506,0.0234375,0.5601599
0.97265625,0.99521387,0.02734375,0.5992881
0.96875,0.995302,0.03125,0.5669893
0.96484375,0.9861928,0.03515625,0.5552552
0.9609375,0.96877545,0.0390625,0.61020446
0.95703125,0.9606729,0.04296875,0.63244873
0.953125,0.9284584,0.046875,0.62911165
0.94921875,0.9239347,0.05078125,0.63582724
0.9453125,0.9084146,0.0546875,0.67606306
0.94140625,0.8988882,0.05859375,0.69252205
0.9375,0.88492733,0.0625,0.69938844
0.93359375,0.8871171,0.06640625,0.68519443
0.9296875,0.8876191,0.0703125,0.670599
0.92578125,0.8839385,0.07421875,0.6809557
0.921875,0.86599123,0.078125,0.7143546
0.91796875,0.86495125,0.08203125,0.72407144
0.9140625,0.8766059,0.0859375,0.7381706
0.91015625,0.8901378,0.08984375,0.7442592
0.90625,0.88660616,0.09375,0.7588177
0.90234375,0.88668245,0.09765625,0.7425747
0.8984375,0.8847094,0.1015625,0.721751
0.89453125,0.8983559,0.10546875,0.74956775
0.890625,0.88797224,0.109375,0.76728505
0.88671875,0.87894624,0.11328125,0.7611255
0.8828125,0.87704825,0.1171875,0.7824336
0.87890625,0.87044114,0.12109375,0.78355634
0.875,0.87253624,0.125,0.82900554
0.87109375,0.8584665,0.12890625,0.8443736
0.8671875,0.85460716,0.1328125,0.8859839
0.86328125,0.8456876,0.13671875,0.90224445
0.859375,0.84352076,0.140625,0.89672303
0.85546875,0.8356677,0.14453125,0.88755274
0.8515625,0.82859296,0.1484375,0.86491865
0.84765625,0.8188732,0.15234375,0.87787414
0.84375,0.8179555,0.15625,0.8913448
0.83984375,0.82361317,0.16015625,0.9245939
0.8359375,0.8267411,0.1640625,0.92520225
0.83203125,0.8025646,0.16796875,0.96355855
0.828125,0.79712313,0.171875,0.97090155
0.82421875,0.7852537,0.17578125,0.97043765
0.8203125,0.77571183,0.1796875,0.9503346
0.81640625,0.77290684,0.18359375,0.953521
