fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.99609375,0.94560075,0.00390625,0.4021175
0.9921875,0.9368802,0.0078125,0.4616696
0.98828125,0.9469844,0.01171875,0.533713
0.984375,0.9370725,0.015625,0.554414
0.98046875,0.94512004,0.01953125,0.5945186
0.9765625,0.9466767,0.0234375,0.5575541
0.97265625,0.9292265,0.02734375,0.6010965
0.96875,0.92275697,0.03125,0.6484512
0.96484375,0.9233299,0.03515625,0.64474934
0.9609375,0.92503387,0.0390625,0.64915264
0.95703125,0.9126094,0.04296875,0.5764802
0.953125,0.9030921,0.046875,0.5600098
0.94921875,0.8898939,0.05078125,0.632466
0.9453125,0.87426245,0.0546875,0.6010038
0.94140625,0.8516194,0.05859375,0.607556
0.9375,0.84903747,0.0625,0.5954298
0.93359375,0.81764644,0.06640625,0.62829113
0.9296875,0.8118992,0.0703125,0.5992347
0.92578125,0.82132304,0.07421875,0.6934778
0.921875,0.80728585,0.078125,0.70376706
0.91796875,0.79325277,0.08203125,0.7681249
0.9140625,0.7751625,0.0859375,0.79643863
0.91015625,0.7617759,0.08984375,0.7983597
0.90625,0.7633355,0.09375,0.82910645
0.90234375,0.7714807,0.09765625,0.86882067
0.8984375,0.71706563,0.1015625,0.8609401
0.89453125,0.7216604,0.10546875,0.85317254
0.890625,0.736398,0.109375,0.87517035
0.88671875,0.7302474,0.11328125,0.8915938
0.8828125,0.72188234,0.1171875,0.967348
0.87890625,0.70978534,0.12109375,0.9481773
0.875,0.7120203,0.125,0.9547644
0.87109375,0.7081262,0.12890625,0.9447897
0.8671875,0.7292745,0.1328125,0.9516576
0.86328125,0.70772,0.13671875,0.93792033
0.859375,0.68645984,0.140625,0.9102354
0.85546875,0.68203443,0.14453125,0.93191564
0.8515625,0.66584134,0.1484375,0.9236025
0.84765625,0.6565651,0.15234375,0.9232278
0.84375,0.6457086,0.15625,0.92511576
0.83984375,0.6425335,0.16015625,0.9394767
0.8359375,0.6400303,0.1640625,0.9339523
0.83203125,0.64234424,0.16796875,0.9688609
0.828125,0.63702387,0.171875,0.98259735
0.82421875,0.6278906,0.17578125,0.98277366
0.8203125,0.6228769,0.1796875,0.98288107
0.81640625,0.6040696,0.18359375,0.97307074
0.8125,0.6199567,0.1875,0.9822338
0.80859375,0.61084086,0.19140625,0.9811758
0.8046875,0.5911745,0.1953125,0.9775342
0.80078125,0.5720976,0.19921875,0.9847305
0.796875,0.55745596,0.203125,0.9924963
0.79296875,0.55395925,0.20703125,0.9995113
0.7890625,0.5536129,0.2109375,1.0202012
0.78515625,0.54004514,0.21484375,1.0228529
0.78125,0.53935033,0.21875,1.0284555
0.77734375,0.5212909,0.22265625,1.0408863
0.7734375,0.5108948,0.2265625,1.0393474
0.76953125,0.5217542,0.23046875,1.0405154
0.765625,0.5089578,0.234375,1.0424169
0.76171875,0.4934362,0.23828125,1.0465758
