fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-6.99825e-08
0.99609375,1.0185429,0.00390625,0.28698838
0.9921875,1.0237573,0.0078125,0.3656493
0.98828125,0.9923507,0.01171875,0.5818494
0.984375,0.99450713,0.015625,0.61868453
0.98046875,0.96484184,0.01953125,0.80095345
0.9765625,0.9329845,0.0234375,0.75817287
0.97265625,0.9164012,0.02734375,0.8085749
0.96875,0.90087646,0.03125,0.8483328
0.96484375,0.89114946,0.03515625,0.8990321
0.9609375,0.8683122,0.0390625,0.8880334
0.95703125,0.8647827,0.04296875,0.9182387
0.953125,0.85153526,0.046875,0.87669796
0.94921875,0.8260372,0.05078125,0.9075385
0.9453125,0.8107768,0.0546875,0.9281735
0.94140625,0.80943584,0.05859375,0.94722354
0.9375,0.7884425,0.0625,0.9924545
0.93359375,0.77965724,0.06640625,0.97179526
0.9296875,0.7799792,0.0703125,0.95347804
0.92578125,0.76785034,0.07421875,1.0037882
0.921875,0.74484473,0.078125,1.0150462
0.91796875,0.74411726,0.08203125,0.99791557
0.9140625,0.74329424,0.0859375,1.0184343
0.91015625,0.76327664,0.08984375,0.98931587
0.90625,0.7422775,0.09375,0.99885863
0.90234375,0.7218276,0.09765625,1.0178999
0.8984375,0.72748053,0.1015625,1.0342915
0.89453125,0.7096396,0.10546875,1.0535828
0.890625,0.7164486,0.109375,1.0648857
0.88671875,0.7083168,0.11328125,1.0758805
0.8828125,0.6939507,0.1171875,1.0705457
0.87890625,0.6966928,0.12109375,1.0626588
0.875,0.70757914,0.125,1.055446
0.87109375,0.70377696,0.12890625,1.0827819
0.8671875,0.69626105,0.1328125,1.0781561
0.86328125,0.68980557,0.13671875,1.0944029
0.859375,0.6874858,0.140625,1.1073635
0.85546875,0.68199587,0.14453125,1.0967714
0.8515625,0.68367094,0.1484375,1.1250938
0.84765625,0.68526477,0.15234375,1.1336576
0.84375,0.6914607,0.15625,1.1376728
0.83984375,0.6982654,0.16015625,1.1163939
0.8359375,0.6999059,0.1640625,1.108852
0.83203125,0.6984914,0.16796875,1.1121767
0.828125,0.70149106,0.171875,1.1174256
0.82421875,0.7061454,0.17578125,1.1242852
0.8203125,0.70914197,0.1796875,1.1279207
0.81640625,0.6995188,0.18359375,1.1218135
0.8125,0.69206643,0.1875,1.1271317
0.80859375,0.68583536,0.19140625,1.1345519
0.8046875,0.6774856,0.1953125,1.1500802
0.80078125,0.68216866,0.19921875,1.1426227
0.796875,0.6782327,0.203125,1.1328295
0.79296875,0.67196864,0.20703125,1.1354916
0.7890625,0.6664804,0.2109375,1.103898
0.78515625,0.66104543,0.21484375,1.1067251
0.78125,0.66293114,0.21875,1.1043999
0.77734375,0.65453386,0.22265625,1.1000918
0.7734375,0.6505595,0.2265625,1.0958779
0.76953125,0.6633526,0.23046875,1.0756516
0.765625,0.6630319,0.234375,1.0778291
0.76171875,0.6581692,0.23828125,1.0802051
0.7578125,0.6709062,0.2421875,1.0809834
0.75390625,0.66726226,0.24609375,1.0824258
0.75,0.6812891,0.25,1.0996352
0.74609375,0.6877195,0.25390625,1.0963607
0.7421875,0.68532026,0.2578125,1.0964338
0.73828125,0.7009565,0.26171875,1.1350098
0.734375,0.7096883,0.265625,1.1472262
0.73046875,0.71289307,0.26953125,1.1502423
0.7265625,0.70829386,0.2734375,1.1499168
0.72265625,0.71384823,0.27734375,1.1524125
0.71875,0.70199096,0.28125,1.1519548
0.71484375,0.69855803,0.28515625,1.1534833
0.7109375,0.6922128,0.2890625,1.152992
0.70703125,0.6894449,0.29296875,1.1511542
0.703125,0.6944524,0.296875,1.1517296
0.69921875,0.6913531,0.30078125,1.1509314
0.6953125,0.67977667,0.3046875,1.1614051
0.69140625,0.6832421,0.30859375,1.1582547
0.6875,0.68726265,0.3125,1.1618779
0.68359375,0.69148403,0.31640625,1.1604152
0.6796875,0.70060587,0.3203125,1.1526152
0.67578125,0.69777834,0.32421875,1.1504753
0.671875,0.6949395,0.328125,1.1455431
0.66796875,0.70265454,0.33203125,1.144601
0.6640625,0.6928112,0.3359375,1.1470101
0.66015625,0.695895,0.33984375,1.1476486
0.65625,0.6888537,0.34375,1.149443
0.65234375,0.68174416,0.34765625,1.1560019
0.6484375,0.672372,0.3515625,1.1472292
0.64453125,0.68314815,0.35546875,1.1438967
0.640625,0.68605864,0.359375,1.140689
0.63671875,0.6807892,0.36328125,1.1375299
0.6328125,0.6840116,0.3671875,1.1378949
0.62890625,0.6749584,0.37109375,1.1370002
0.625,0.6783354,0.375,1.138061
0.62109375,0.6809798,0.37890625,1.1437666
0.6171875,0.67873526,0.3828125,1.139697
0.61328125,0.6690574,0.38671875,1.1354822
0.609375,0.6642736,0.390625,1.1358949
0.60546875,0.6631876,0.39453125,1.1343144
0.6015625,0.66783404,0.3984375,1.1386173
0.59765625,0.66649324,0.40234375,1.1315356
0.59375,0.66149664,0.40625,1.1266209
0.58984375,0.66756207,0.41015625,1.1239953
0.5859375,0.6709121,0.4140625,1.1252257
0.58203125,0.68062717,0.41796875,1.1217362
