fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-1.19207854e-07
0.99609375,0.99629873,0.00390625,0.6249895
0.9921875,0.9880991,0.0078125,0.64146245
0.98828125,0.9882372,0.01171875,0.8224162
0.984375,1.0001644,0.015625,0.7817695
0.98046875,1.0019611,0.01953125,0.8035296
0.9765625,0.99155134,0.0234375,0.8056908
0.97265625,0.981841,0.02734375,0.8112722
0.96875,0.98166025,0.03125,0.8188491
0.96484375,0.97869194,0.03515625,0.845198
0.9609375,0.97720546,0.0390625,0.7933048
0.95703125,0.97274476,0.04296875,0.8444728
0.953125,0.96033156,0.046875,0.94096816
0.94921875,0.958696,0.05078125,0.9894123
0.9453125,0.9585879,0.0546875,1.1029247
0.94140625,0.9560759,0.05859375,1.1754342
0.9375,0.95336777,0.0625,1.1861141
0.93359375,0.94727,0.06640625,1.1594294
0.9296875,0.93919307,0.0703125,1.149323
0.92578125,0.9287679,0.07421875,1.1917436
0.921875,0.9234173,0.078125,1.2896936
0.91796875,0.9216012,0.08203125,1.2547945
0.9140625,0.9262488,0.0859375,1.2857993
0.91015625,0.9275654,0.08984375,1.3242564
0.90625,0.9248021,0.09375,1.361686
0.90234375,0.9212033,0.09765625,1.375762
0.8984375,0.91949356,0.1015625,1.3918695
0.89453125,0.915668,0.10546875,1.3908408
0.890625,0.9146753,0.109375,1.4088292
0.88671875,0.9157781,0.11328125,1.4033122
0.8828125,0.9130636,0.1171875,1.4057169
0.87890625,0.9143309,0.12109375,1.3954886
0.875,0.9245272,0.125,1.4266454
0.87109375,0.9186399,0.12890625,1.4099162
0.8671875,0.91305983,0.1328125,1.3989091
0.86328125,0.9081202,0.13671875,1.4107807
0.859375,0.9039983,0.140625,1.4143004
0.85546875,0.89860284,0.14453125,1.4260565
0.8515625,0.8879853,0.1484375,1.4364816
0.84765625,0.88899463,0.15234375,1.4407246
0.84375,0.8938852,0.15625,1.3979213
0.83984375,0.90064716,0.16015625,1.3825953
0.8359375,0.90207016,0.1640625,1.3715807
0.83203125,0.9079633,0.16796875,1.37769
0.828125,0.9118612,0.171875,1.3755795
0.82421875,0.90720195,0.17578125,1.376911
0.8203125,0.9044876,0.1796875,1.3953329
0.81640625,0.9122977,0.18359375,1.4061573
0.8125,0.898657,0.1875,1.3847675
0.80859375,0.90389735,0.19140625,1.3835213
0.8046875,0.90900975,0.1953125,1.3895704
0.80078125,0.91033626,0.19921875,1.3996426
0.796875,0.9100517,0.203125,1.4234172
0.79296875,0.90778464,0.20703125,1.4213208
0.7890625,0.90891975,0.2109375,1.4167818
0.78515625,0.90993625,0.21484375,1.4281305
0.78125,0.9227127,0.21875,1.4458416
0.77734375,0.9249864,0.22265625,1.4488542
0.7734375,0.9211637,0.2265625,1.4630718
0.76953125,0.9166475,0.23046875,1.4620566
0.765625,0.919455,0.234375,1.4616649
0.76171875,0.9177347,0.23828125,1.4738743
0.7578125,0.9226843,0.2421875,1.4734505
0.75390625,0.92123806,0.24609375,1.4710336
0.75,0.9214056,0.25,1.4562428
0.74609375,0.9190537,0.25390625,1.4695916
0.7421875,0.91726285,0.2578125,1.4746586
0.73828125,0.91665584,0.26171875,1.472901
0.734375,0.9115947,0.265625,1.4658473
0.73046875,0.9035917,0.26953125,1.4621454
0.7265625,0.903331,0.2734375,1.4881442
0.72265625,0.90383005,0.27734375,1.4909428
0.71875,0.89917976,0.28125,1.4939572
0.71484375,0.90920466,0.28515625,1.483288
0.7109375,0.90709263,0.2890625,1.4763017
0.70703125,0.90686995,0.29296875,1.4754571
0.703125,0.9118427,0.296875,1.4779601
0.69921875,0.9109955,0.30078125,1.4714001
0.6953125,0.9041686,0.3046875,1.4678004
0.69140625,0.8952492,0.30859375,1.4782096
0.6875,0.9047372,0.3125,1.4828109
0.68359375,0.91107285,0.31640625,1.4801793
0.6796875,0.916298,0.3203125,1.4817836
0.67578125,0.9236625,0.32421875,1.4703928
0.671875,0.9235902,0.328125,1.4811448
0.66796875,0.9213073,0.33203125,1.4860237
0.6640625,0.9228837,0.3359375,1.4810663
0.66015625,0.923083,0.33984375,1.4902682
0.65625,0.9241268,0.34375,1.4957708
0.65234375,0.92592883,0.34765625,1.4936861
0.6484375,0.92750216,0.3515625,1.4976523
0.64453125,0.93206143,0.35546875,1.5020894
0.640625,0.9298786,0.359375,1.5016797
0.63671875,0.9362146,0.36328125,1.496291
0.6328125,0.93375605,0.3671875,1.4877702
0.62890625,0.92459345,0.37109375,1.486378
0.625,0.926761,0.375,1.4911536
0.62109375,0.92547506,0.37890625,1.4877343
0.6171875,0.92754775,0.3828125,1.4757682
0.61328125,0.9242413,0.38671875,1.4663446
0.609375,0.91402525,0.390625,1.4636598
0.60546875,0.9179031,0.39453125,1.4738804
0.6015625,0.92757434,0.3984375,1.4725137
0.59765625,0.92751294,0.40234375,1.4755372
0.59375,0.9384468,0.40625,1.4756726
0.58984375,0.9446629,0.41015625,1.4728479
0.5859375,0.9417076,0.4140625,1.4680037
0.58203125,0.941355,0.41796875,1.4491215
0.578125,0.9418212,0.421875,1.4511919
0.57421875,0.9465225,0.42578125,1.4541804
0.5703125,0.9414707,0.4296875,1.4590374
0.56640625,0.94738436,0.43359375,1.4597689
0.5625,0.94649124,0.4375,1.4545053
0.55859375,0.9527186,0.44140625,1.4434018
0.5546875,0.95559293,0.4453125,1.4449217
0.55078125,0.9524857,0.44921875,1.4516683
0.546875,0.95302075,0.453125,1.4528863
0.54296875,0.94130075,0.45703125,1.4514657
0.5390625,0.9406408,0.4609375,1.4633174
0.53515625,0.94138205,0.46484375,1.4650096
0.53125,0.94485044,0.46875,1.4598317
0.52734375,0.94797593,0.47265625,1.4546012
0.5234375,0.954788,0.4765625,1.45801
0.51953125,0.954686,0.48046875,1.4645104
0.515625,0.9551532,0.484375,1.4614925
0.51171875,0.9565278,0.48828125,1.465842
0.5078125,0.95474356,0.4921875,1.467779
0.50390625,0.95847654,0.49609375,1.463763
0.5,0.95370084,0.5,1.4631146
0.49609375,0.9584616,0.50390625,1.4677294
0.4921875,0.959181,0.5078125,1.4729038
0.48828125,0.95722336,0.51171875,1.4757302
0.484375,0.9619596,0.515625,1.4767872
0.48046875,0.96501,0.51953125,1.4695526
0.4765625,0.9580897,0.5234375,1.4838835
0.47265625,0.9620707,0.52734375,1.488034
0.46875,0.94396883,0.53125,1.4837222
0.46484375,0.9485567,0.53515625,1.4834937
0.4609375,0.94669265,0.5390625,1.4816473
0.45703125,0.9417168,0.54296875,1.4814265
0.453125,0.9368723,0.546875,1.4825982
0.44921875,0.9329612,0.55078125,1.4831871
0.4453125,0.9285926,0.5546875,1.4894776
0.44140625,0.9231862,0.55859375,1.466932
0.4375,0.92453665,0.5625,1.4598526
0.43359375,0.92932385,0.56640625,1.4483802
0.4296875,0.9329846,0.5703125,1.4500926
0.42578125,0.93422365,0.57421875,1.4440241
0.421875,0.9328233,0.578125,1.4465499
0.41796875,0.9354199,0.58203125,1.444366
0.4140625,0.946866,0.5859375,1.446056
0.41015625,0.9432023,0.58984375,1.4431052
0.40625,0.9370326,0.59375,1.4438543
0.40234375,0.94116783,0.59765625,1.4325985
0.3984375,0.9476581,0.6015625,1.4361745
0.39453125,0.9417803,0.60546875,1.4367782
0.390625,0.95051193,0.609375,1.435644
0.38671875,0.9531932,0.61328125,1.4340218
0.3828125,0.9502467,0.6171875,1.4338561
0.37890625,0.9524143,0.62109375,1.4279941
0.375,0.9570655,0.625,1.4301748
0.37109375,0.9487139,0.62890625,1.4298269
0.3671875,0.9454639,0.6328125,1.4228661
0.36328125,0.94085294,0.63671875,1.4116226
0.359375,0.94109166,0.640625,1.4016908
0.35546875,0.94134176,0.64453125,1.4010453
0.3515625,0.9428103,0.6484375,1.400215
0.34765625,0.9426871,0.65234375,1.4003621
0.34375,0.9468839,0.65625,1.3928722
0.33984375,0.9541649,0.66015625,1.395147
0.3359375,0.96139973,0.6640625,1.3919624
0.33203125,0.9550528,0.66796875,1.3970488
0.328125,0.9573632,0.671875,1.3964607
0.32421875,0.96204466,0.67578125,1.3969253
0.3203125,0.9769773,0.6796875,1.399319
0.31640625,0.9804232,0.68359375,1.3920692
0.3125,0.98257357,0.6875,1.3908145
0.30859375,0.99426365,0.69140625,1.3877579
0.3046875,1.0160533,0.6953125,1.3836815
0.30078125,1.015234,0.69921875,1.3879609
0.296875,1.0365939,0.703125,1.386473
0.29296875,1.0456762,0.70703125,1.3794925
0.2890625,1.0335789,0.7109375,1.3761287
0.28515625,1.0497955,0.71484375,1.370228
0.28125,1.0440755,0.71875,1.3665905
0.27734375,1.0456548,0.72265625,1.3646923
0.2734375,1.030408,0.7265625,1.3629792
0.26953125,1.0282074,0.73046875,1.3586744
0.265625,1.0379275,0.734375,1.3543705
0.26171875,1.0572454,0.73828125,1.3554881
0.2578125,1.0702537,0.7421875,1.3552238
0.25390625,1.0664313,0.74609375,1.3566672
0.25,1.0538095,0.75,1.3561496
0.24609375,1.0682386,0.75390625,1.358691
0.2421875,1.0797316,0.7578125,1.3595456
0.23828125,1.0801336,0.76171875,1.3519776
0.234375,1.0774862,0.765625,1.3447547
0.23046875,1.0748434,0.76953125,1.3253447
0.2265625,1.067539,0.7734375,1.3196701
0.22265625,1.0829685,0.77734375,1.319415
0.21875,1.0662127,0.78125,1.3131508
0.21484375,1.0819432,0.78515625,1.3061497
0.2109375,1.0779605,0.7890625,1.2934748
0.20703125,1.0892756,0.79296875,1.2907305
0.203125,1.1009823,0.796875,1.2868614
0.19921875,1.1044042,0.80078125,1.2824292
0.1953125,1.1393323,0.8046875,1.2763633
0.19140625,1.1364602,0.80859375,1.2717003
0.1875,1.146776,0.8125,1.2716726
0.18359375,1.1377412,0.81640625,1.2618889
0.1796875,1.1535962,0.8203125,1.2528328
0.17578125,1.1583906,0.82421875,1.2480445
0.171875,1.1609865,0.828125,1.2417103
0.16796875,1.1767924,0.83203125,1.2299995
0.1640625,1.1645038,0.8359375,1.2230358
0.16015625,1.1710107,0.83984375,1.2119282
0.15625,1.1340011,0.84375,1.1961361
0.15234375,1.1155912,0.84765625,1.1892881
0.1484375,1.1391691,0.8515625,1.1792881
0.14453125,1.1299846,0.85546875,1.1829325
0.140625,1.163998,0.859375,1.172534
0.13671875,1.1326866,0.86328125,1.1774942
0.1328125,1.1229159,0.8671875,1.1655711
