fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.99609375,1.0217206,0.00390625,0.5368882
0.9921875,1.016256,0.0078125,0.659302
0.98828125,0.9994215,0.01171875,0.72480345
0.984375,0.9986941,0.015625,0.65350163
0.98046875,1.0168521,0.01953125,0.77990586
0.9765625,1.0115353,0.0234375,0.81861997
0.97265625,1.0035288,0.02734375,0.94474983
0.96875,0.9943056,0.03125,0.97418517
0.96484375,0.9936794,0.03515625,1.0083529
0.9609375,0.9908598,0.0390625,1.0509349
0.95703125,0.9992094,0.04296875,1.0503887
0.953125,1.0013707,0.046875,1.0751207
0.94921875,1.0007817,0.05078125,1.0677079
0.9453125,0.9968458,0.0546875,1.0895463
0.94140625,0.99482805,0.05859375,1.1170397
0.9375,0.9966627,0.0625,1.114182
0.93359375,0.9923724,0.06640625,1.105499
0.9296875,0.993661,0.0703125,1.1120201
0.92578125,0.9925864,0.07421875,1.122869
0.921875,0.99132854,0.078125,1.1179556
0.91796875,0.99110234,0.08203125,1.1249291
0.9140625,0.98564947,0.0859375,1.1228484
0.91015625,0.98383266,0.08984375,1.1186773
0.90625,0.98495287,0.09375,1.1203868
0.90234375,0.9886543,0.09765625,1.1243627
0.8984375,0.97889495,0.1015625,1.1360502
0.89453125,0.9848437,0.10546875,1.150035
0.890625,0.98236096,0.109375,1.1448952
0.88671875,0.9767444,0.11328125,1.1807135
0.8828125,0.97470677,0.1171875,1.1900346
0.87890625,0.97845376,0.12109375,1.1884726
0.875,0.97562206,0.125,1.1881398
0.87109375,0.9706668,0.12890625,1.1864183
0.8671875,0.9635052,0.1328125,1.1915834
0.86328125,0.9578769,0.13671875,1.1888906
0.859375,0.9590897,0.140625,1.1900729
0.85546875,0.95962006,0.14453125,1.1901795
0.8515625,0.9573785,0.1484375,1.1879028
0.84765625,0.9558263,0.15234375,1.185744
0.84375,0.9540577,0.15625,1.1859889
0.83984375,0.95586056,0.16015625,1.1891686
0.8359375,0.94737357,0.1640625,1.188285
0.83203125,0.95278573,0.16796875,1.1918979
0.828125,0.9562101,0.171875,1.1920984
0.82421875,0.9551436,0.17578125,1.1856127
0.8203125,0.95599693,0.1796875,1.1828496
0.81640625,0.9519658,0.18359375,1.1802493
0.8125,0.9507494,0.1875,1.1856059
0.80859375,0.9464693,0.19140625,1.1868068
0.8046875,0.94713223,0.1953125,1.187186
0.80078125,0.94035554,0.19921875,1.1824653
0.796875,0.9337855,0.203125,1.1897041
0.79296875,0.9279695,0.20703125,1.1847798
0.7890625,0.92308193,0.2109375,1.1819268
0.78515625,0.91555434,0.21484375,1.1825861
0.78125,0.92057115,0.21875,1.1816185
0.77734375,0.9197907,0.22265625,1.1822157
0.7734375,0.9184004,0.2265625,1.1840943
0.76953125,0.9202076,0.23046875,1.1796738
0.765625,0.91669345,0.234375,1.1780806
0.76171875,0.9108752,0.23828125,1.1765509
0.7578125,0.9150973,0.2421875,1.1814029
0.75390625,0.9148388,0.24609375,1.1832495
0.75,0.9132304,0.25,1.1837584
0.74609375,0.9150062,0.25390625,1.1942039
0.7421875,0.9150841,0.2578125,1.1924617
0.73828125,0.91544163,0.26171875,1.1916916
0.734375,0.91584206,0.265625,1.1918852
0.73046875,0.9195422,0.26953125,1.1908901
0.7265625,0.91478294,0.2734375,1.1913049
0.72265625,0.9098341,0.27734375,1.1851296
0.71875,0.900178,0.28125,1.1879835
0.71484375,0.8999421,0.28515625,1.1881616
0.7109375,0.89718825,0.2890625,1.1885461
0.70703125,0.898545,0.29296875,1.1867766
0.703125,0.8980543,0.296875,1.1913099
0.69921875,0.8929146,0.30078125,1.1946176
