fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.99609375,0.9722766,0.00390625,0.5557987
0.9921875,0.99129415,0.0078125,0.66553694
0.98828125,0.9843475,0.01171875,0.69871473
0.984375,0.9889662,0.015625,0.7511025
0.98046875,0.9907104,0.01953125,0.81042343
0.9765625,0.992378,0.0234375,0.7731002
0.97265625,0.9771542,0.02734375,0.8331028
0.96875,0.97005546,0.03125,0.82068944
0.96484375,0.96777767,0.03515625,0.8509207
0.9609375,0.9681057,0.0390625,0.8069668
0.95703125,0.9773162,0.04296875,0.77399313
0.953125,0.98105603,0.046875,0.8600528
0.94921875,0.9712236,0.05078125,0.88215035
0.9453125,0.96903944,0.0546875,0.9173061
0.94140625,0.96483463,0.05859375,0.9080767
0.9375,0.9612534,0.0625,0.9274031
0.93359375,0.9566944,0.06640625,0.93246204
0.9296875,0.9481992,0.0703125,0.9312522
0.92578125,0.9514682,0.07421875,0.94082856
0.921875,0.9455423,0.078125,0.94915265
0.91796875,0.93067896,0.08203125,0.9600954
0.9140625,0.9370274,0.0859375,0.9660108
0.91015625,0.9354964,0.08984375,0.9635345
0.90625,0.93348074,0.09375,0.95764536
0.90234375,0.9408975,0.09765625,0.96218437
0.8984375,0.9372692,0.1015625,0.9660273
0.89453125,0.931746,0.10546875,0.97394633
0.890625,0.93100387,0.109375,0.9919869
0.88671875,0.9267754,0.11328125,0.97929895
0.8828125,0.93182915,0.1171875,0.98887676
0.87890625,0.92855924,0.12109375,0.9831627
0.875,0.93330264,0.125,0.9879368
0.87109375,0.9288139,0.12890625,1.0007609
0.8671875,0.9288852,0.1328125,1.0000039
0.86328125,0.92889214,0.13671875,1.007237
0.859375,0.9256277,0.140625,1.0148653
0.85546875,0.93058324,0.14453125,1.0196728
0.8515625,0.9268072,0.1484375,1.0462754
0.84765625,0.9259446,0.15234375,1.0494286
0.84375,0.9267781,0.15625,1.0602548
0.83984375,0.92249614,0.16015625,1.0646907
0.8359375,0.92359626,0.1640625,1.0804138
0.83203125,0.90445036,0.16796875,1.0619953
0.828125,0.902047,0.171875,1.0628421
0.82421875,0.90144634,0.17578125,1.0722786
0.8203125,0.9003471,0.1796875,1.0701267
0.81640625,0.8916113,0.18359375,1.0703726
0.8125,0.88275456,0.1875,1.0758452
0.80859375,0.86893684,0.19140625,1.0684762
0.8046875,0.87066287,0.1953125,1.0762348
0.80078125,0.8408127,0.19921875,1.0872586
0.796875,0.82583064,0.203125,1.0906868
0.79296875,0.82342297,0.20703125,1.0956422
0.7890625,0.81449616,0.2109375,1.0962341
0.78515625,0.8266312,0.21484375,1.097711
0.78125,0.8259924,0.21875,1.102277
0.77734375,0.8166805,0.22265625,1.1075511
0.7734375,0.8012184,0.2265625,1.111535
0.76953125,0.8032684,0.23046875,1.126046
0.765625,0.7931857,0.234375,1.1252263
0.76171875,0.78510296,0.23828125,1.1262207
0.7578125,0.78022873,0.2421875,1.1267643
0.75390625,0.7743254,0.24609375,1.1279341
0.75,0.7698365,0.25,1.1238495
0.74609375,0.76629,0.25390625,1.1277921
0.7421875,0.7709326,0.2578125,1.1304274
0.73828125,0.77326196,0.26171875,1.12768
0.734375,0.7761741,0.265625,1.1229368
0.73046875,0.75913817,0.26953125,1.1105837
0.7265625,0.74329036,0.2734375,1.1058801
0.72265625,0.7508846,0.27734375,1.1052281
0.71875,0.7403817,0.28125,1.1046292
0.71484375,0.73382235,0.28515625,1.1045433
0.7109375,0.7407146,0.2890625,1.1050681
0.70703125,0.7381476,0.29296875,1.1048952
0.703125,0.7312914,0.296875,1.1056186
0.69921875,0.7192082,0.30078125,1.1051452
0.6953125,0.71101665,0.3046875,1.1049111
0.69140625,0.7114853,0.30859375,1.1046335
0.6875,0.7046077,0.3125,1.1033711
0.68359375,0.68152255,0.31640625,1.103893
0.6796875,0.6673316,0.3203125,1.1032419
0.67578125,0.67453635,0.32421875,1.1024977
0.671875,0.6686006,0.328125,1.1011648
0.66796875,0.6764386,0.33203125,1.101343
0.6640625,0.6714532,0.3359375,1.1033514
0.66015625,0.6598959,0.33984375,1.1022649
0.65625,0.6613577,0.34375,1.1047317
0.65234375,0.64764136,0.34765625,1.1039329
0.6484375,0.6412767,0.3515625,1.1002214
0.64453125,0.6345293,0.35546875,1.100182
0.640625,0.64122576,0.359375,1.1003761
0.63671875,0.6351272,0.36328125,1.1025541
0.6328125,0.64059466,0.3671875,1.1035644
0.62890625,0.6273068,0.37109375,1.1016371
0.625,0.62510604,0.375,1.1052192
0.62109375,0.61798364,0.37890625,1.1080209
0.6171875,0.615009,0.3828125,1.1091176
0.61328125,0.6043308,0.38671875,1.108164
0.609375,0.59237105,0.390625,1.1103508
0.60546875,0.5829823,0.39453125,1.114607
0.6015625,0.5904274,0.3984375,1.1140369
0.59765625,0.6270024,0.40234375,1.1153408
0.59375,0.62248725,0.40625,1.1188167
0.58984375,0.62825763,0.41015625,1.1185882
0.5859375,0.6254178,0.4140625,1.1166999
0.58203125,0.62255263,0.41796875,1.1203527
0.578125,0.6231108,0.421875,1.120452
0.57421875,0.6257785,0.42578125,1.1216245
0.5703125,0.6176359,0.4296875,1.1208411
0.56640625,0.62634784,0.43359375,1.1184547
0.5625,0.62917566,0.4375,1.1187148
0.55859375,0.61027515,0.44140625,1.1193407
0.5546875,0.6027137,0.4453125,1.1192663
0.55078125,0.6049838,0.44921875,1.1180049
0.546875,0.57551813,0.453125,1.1121805
0.54296875,0.57689035,0.45703125,1.116007
0.5390625,0.5764594,0.4609375,1.1147228
0.53515625,0.57842296,0.46484375,1.1005776
0.53125,0.5900828,0.46875,1.099939
0.52734375,0.5903183,0.47265625,1.0988953
0.5234375,0.59385973,0.4765625,1.0980687
0.51953125,0.59270144,0.48046875,1.1022619
0.515625,0.57975966,0.484375,1.0972385
0.51171875,0.58122563,0.48828125,1.0993348
0.5078125,0.5794057,0.4921875,1.1001625
0.50390625,0.5708285,0.49609375,1.0981723
0.5,0.5737771,0.5,1.094391
0.49609375,0.5843039,0.50390625,1.0878011
0.4921875,0.58597004,0.5078125,1.0864481
0.48828125,0.59598106,0.51171875,1.0855743
0.484375,0.5985411,0.515625,1.0886705
0.48046875,0.60182625,0.51953125,1.0888594
0.4765625,0.59507465,0.5234375,1.0868808
0.47265625,0.5979459,0.52734375,1.0882816
0.46875,0.59540695,0.53125,1.0866822
0.46484375,0.59372514,0.53515625,1.0850627
0.4609375,0.5922099,0.5390625,1.0828766
0.45703125,0.5821598,0.54296875,1.0850159
0.453125,0.5803045,0.546875,1.084345
0.44921875,0.5690984,0.55078125,1.0858405
0.4453125,0.5814487,0.5546875,1.0863688
0.44140625,0.5823723,0.55859375,1.0865531
0.4375,0.58272105,0.5625,1.0815562
0.43359375,0.58896846,0.56640625,1.0805249
0.4296875,0.59199774,0.5703125,1.0817382
0.42578125,0.592488,0.57421875,1.0786798
0.421875,0.597061,0.578125,1.0763239
0.41796875,0.60700893,0.58203125,1.0765066
0.4140625,0.59228075,0.5859375,1.0808482
0.41015625,0.59034634,0.58984375,1.0811007
0.40625,0.5881949,0.59375,1.0810962
0.40234375,0.5882995,0.59765625,1.0839456
0.3984375,0.5784547,0.6015625,1.0845107
0.39453125,0.5765511,0.60546875,1.0848439
0.390625,0.56939936,0.609375,1.0836753
0.38671875,0.5696958,0.61328125,1.0805105
0.3828125,0.564876,0.6171875,1.079655
0.37890625,0.57179034,0.62109375,1.0812415
