fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-4.279737e-08
0.99609375,0.98794955,0.00390625,0.19894539
0.9921875,0.98089373,0.0078125,0.35688135
0.98828125,0.9807149,0.01171875,0.34384617
0.984375,0.9766549,0.015625,0.45362455
0.98046875,0.9765284,0.01953125,0.5072089
0.9765625,0.9785845,0.0234375,0.5843176
0.97265625,0.973903,0.02734375,0.53225714
0.96875,0.9689962,0.03125,0.6015399
0.96484375,0.9625144,0.03515625,0.6622617
0.9609375,0.95988345,0.0390625,0.6777139
0.95703125,0.9595719,0.04296875,0.7080116
0.953125,0.9492478,0.046875,0.6929347
0.94921875,0.94825727,0.05078125,0.70404
0.9453125,0.94489086,0.0546875,0.71346825
0.94140625,0.93788946,0.05859375,0.72541386
0.9375,0.9351603,0.0625,0.7115128
0.93359375,0.93026227,0.06640625,0.7189188
0.9296875,0.91633713,0.0703125,0.7443693
0.92578125,0.9242603,0.07421875,0.7360623
0.921875,0.928396,0.078125,0.7403611
0.91796875,0.9315411,0.08203125,0.73646945
0.9140625,0.92159504,0.0859375,0.7513018
0.91015625,0.9142028,0.08984375,0.7288816
0.90625,0.90425545,0.09375,0.7225366
0.90234375,0.90196943,0.09765625,0.73662645
0.8984375,0.8941519,0.1015625,0.7356653
0.89453125,0.88747305,0.10546875,0.74144554
0.890625,0.8829772,0.109375,0.72737384
0.88671875,0.8672434,0.11328125,0.7275659
0.8828125,0.86442983,0.1171875,0.7309177
0.87890625,0.85868514,0.12109375,0.73115873
0.875,0.8447818,0.125,0.7258769
0.87109375,0.8435414,0.12890625,0.73343575
0.8671875,0.84141505,0.1328125,0.74478114
0.86328125,0.83381706,0.13671875,0.7597922
0.859375,0.8288502,0.140625,0.7547439
0.85546875,0.82558256,0.14453125,0.7305694
0.8515625,0.81890136,0.1484375,0.75666624
0.84765625,0.81571597,0.15234375,0.76423436
0.84375,0.7973464,0.15625,0.75195575
0.83984375,0.7933088,0.16015625,0.74790066
0.8359375,0.7852357,0.1640625,0.75676477
0.83203125,0.77845293,0.16796875,0.7613088
0.828125,0.76592666,0.171875,0.7584186
0.82421875,0.7518141,0.17578125,0.75133413
0.8203125,0.747867,0.1796875,0.75035214
0.81640625,0.7501897,0.18359375,0.76413786
0.8125,0.7447099,0.1875,0.7711326
0.80859375,0.7307299,0.19140625,0.770134
0.8046875,0.7238927,0.1953125,0.77142173
0.80078125,0.7013015,0.19921875,0.7755717
0.796875,0.7009089,0.203125,0.77948713
0.79296875,0.7025924,0.20703125,0.81666714
0.7890625,0.69937843,0.2109375,0.82067835
0.78515625,0.6936743,0.21484375,0.81767446
0.78125,0.68951106,0.21875,0.81114906
0.77734375,0.6800054,0.22265625,0.80412245
0.7734375,0.67284954,0.2265625,0.79623806
0.76953125,0.6607341,0.23046875,0.79221255
0.765625,0.666991,0.234375,0.812054
0.76171875,0.66427,0.23828125,0.8169945
0.7578125,0.65523875,0.2421875,0.821813
0.75390625,0.63110536,0.24609375,0.8205249
0.75,0.62451226,0.25,0.8206904
0.74609375,0.62344605,0.25390625,0.81706667
0.7421875,0.6133368,0.2578125,0.82039016
0.73828125,0.60238147,0.26171875,0.8209077
0.734375,0.60748494,0.265625,0.83659863
0.73046875,0.607979,0.26953125,0.8339992
0.7265625,0.5972702,0.2734375,0.8367521
0.72265625,0.57658434,0.27734375,0.8368863
0.71875,0.5707107,0.28125,0.846681
0.71484375,0.56391704,0.28515625,0.8520278
0.7109375,0.55887675,0.2890625,0.8539859
0.70703125,0.5521476,0.29296875,0.858998
0.703125,0.53883034,0.296875,0.8631123
0.69921875,0.54352564,0.30078125,0.8646526
0.6953125,0.539747,0.3046875,0.871974
0.69140625,0.5279851,0.30859375,0.87567914
0.6875,0.5201495,0.3125,0.8816283
0.68359375,0.5017773,0.31640625,0.8731026
0.6796875,0.4954653,0.3203125,0.8707383
0.67578125,0.4868266,0.32421875,0.8614991
0.671875,0.48044354,0.328125,0.85620725
0.66796875,0.47136638,0.33203125,0.8604839
0.6640625,0.47439232,0.3359375,0.8647571
0.66015625,0.47615096,0.33984375,0.8636457
0.65625,0.48357788,0.34375,0.8673054
0.65234375,0.47730365,0.34765625,0.87870675
0.6484375,0.47178447,0.3515625,0.8701973
0.64453125,0.46902058,0.35546875,0.8802547
0.640625,0.4696107,0.359375,0.8757394
0.63671875,0.45996016,0.36328125,0.8684189
0.6328125,0.4505592,0.3671875,0.8696107
0.62890625,0.44295895,0.37109375,0.8723855
0.625,0.44180742,0.375,0.86324483
0.62109375,0.42657954,0.37890625,0.8624003
0.6171875,0.42487106,0.3828125,0.85691464
0.61328125,0.42082572,0.38671875,0.862467
0.609375,0.41409752,0.390625,0.8644216
0.60546875,0.41051006,0.39453125,0.8711828
0.6015625,0.406565,0.3984375,0.87302554
0.59765625,0.40147963,0.40234375,0.8749774
0.59375,0.39207277,0.40625,0.8787483
0.58984375,0.37388223,0.41015625,0.8720042
0.5859375,0.3687481,0.4140625,0.8672187
0.58203125,0.35654297,0.41796875,0.87625414
0.578125,0.35621852,0.421875,0.8893984
0.57421875,0.357287,0.42578125,0.8951104
0.5703125,0.3589495,0.4296875,0.8992342
0.56640625,0.35522792,0.43359375,0.90418774
0.5625,0.35121498,0.4375,0.90163463
0.55859375,0.35680377,0.44140625,0.90317774
0.5546875,0.35154185,0.4453125,0.90113235
0.55078125,0.35008335,0.44921875,0.90240914
0.546875,0.3522727,0.453125,0.8964881
0.54296875,0.349418,0.45703125,0.89953566
0.5390625,0.35289085,0.4609375,0.9047981
0.53515625,0.35057533,0.46484375,0.90640855
0.53125,0.35094893,0.46875,0.907929
0.52734375,0.34500727,0.47265625,0.90988964
0.5234375,0.3571841,0.4765625,0.9195284
0.51953125,0.35230556,0.48046875,0.9170692
0.515625,0.3514405,0.484375,0.91932505
0.51171875,0.3526051,0.48828125,0.9168159
0.5078125,0.35376438,0.4921875,0.9219442
0.50390625,0.35755742,0.49609375,0.92475665
0.5,0.35476896,0.5,0.92103755
0.49609375,0.36140183,0.50390625,0.92367935
0.4921875,0.36151785,0.5078125,0.9235994
0.48828125,0.36140406,0.51171875,0.92038226
0.484375,0.3508848,0.515625,0.9305771
0.48046875,0.35332978,0.51953125,0.92990595
0.4765625,0.35018548,0.5234375,0.93659794
0.47265625,0.338029,0.52734375,0.92957336
0.46875,0.33793482,0.53125,0.9328031
0.46484375,0.3335304,0.53515625,0.9281389
0.4609375,0.33444908,0.5390625,0.9292844
0.45703125,0.33630323,0.54296875,0.9352257
0.453125,0.3382381,0.546875,0.93232334
0.44921875,0.34190193,0.55078125,0.9327103
0.4453125,0.3386044,0.5546875,0.93220365
0.44140625,0.33732697,0.55859375,0.9387234
0.4375,0.3321136,0.5625,0.9420629
0.43359375,0.32772252,0.56640625,0.94401777
0.4296875,0.3229022,0.5703125,0.9425464
0.42578125,0.32455435,0.57421875,0.9484714
0.421875,0.31580862,0.578125,0.94396687
0.41796875,0.30217454,0.58203125,0.94789094
0.4140625,0.29508924,0.5859375,0.9430684
0.41015625,0.29043224,0.58984375,0.9441165
